name,suite,n,p,file
breast-w,CC18,683,10,breast-w__n683_p10.npy
diabetes,CC18,768,9,diabetes__n768_p9.npy
spambase,CC18,4601,57,spambase__n4601_p57.npy
pc4,CC18,1458,27,pc4__n1458_p27.npy
pc3,CC18,1563,26,pc3__n1563_p26.npy
kc2,CC18,522,15,kc2__n522_p15.npy
kc1,CC18,2109,14,kc1__n2109_p14.npy
pc1,CC18,1109,15,pc1__n1109_p15.npy
wdbc,CC18,569,26,wdbc__n569_p26.npy
phoneme,CC18,5404,6,phoneme__n5404_p6.npy
ilpd,CC18,583,10,ilpd__n583_p10.npy
madelon,CC18,2600,491,madelon__n2600_p491.npy
ozone-level-8hr,CC18,2534,52,ozone-level-8hr__n2534_p52.npy
climate-model-simulation-crashes,CC18,540,19,climate-model-simulation-crashes__n540_p19.npy
abalone,CTR23,4177,8,abalone__n4177_p8.npy
airfoil_self_noise,CTR23,1503,6,airfoil_self_noise__n1503_p6.npy
concrete_compressive_strength,CTR23,1030,9,concrete_compressive_strength__n1030_p9.npy
geographical_origin_of_music,CTR23,1059,73,geographical_origin_of_music__n1059_p73.npy
white_wine,CTR23,4898,12,white_wine__n4898_p12.npy
red_wine,CTR23,1599,12,red_wine__n1599_p12.npy
grid_stability,CTR23,10000,13,grid_stability__n10000_p13.npy
cpu_activity,CTR23,8192,22,cpu_activity__n8192_p22.npy
kin8nm,CTR23,8192,9,kin8nm__n8192_p9.npy
pumadyn32nh,CTR23,8192,33,pumadyn32nh__n8192_p33.npy
energy_efficiency,CTR23,768,7,energy_efficiency__n768_p7.npy
student_performance_por,CTR23,649,40,student_performance_por__n649_p40.npy
QSAR_fish_toxicity,CTR23,908,7,QSAR_fish_toxicity__n908_p7.npy
eye_movements,Grinsztajn-cls,7608,20,eye_movements__n7608_p20.npy
heloc,Grinsztajn-cls,10000,21,heloc__n10000_p21.npy
cpu_act,Grinsztajn-reg,8192,22,cpu_act__n8192_p22.npy
wine_quality,Grinsztajn-reg,6497,12,wine_quality__n6497_p12.npy
yprop_4_1,Grinsztajn-reg,8885,41,yprop_4_1__n8885_p41.npy
abalone-2,Grinsztajn-reg,4177,6,abalone-2__n4177_p6.npy
